,CLOSE, HIGH, LOW, OPEN, ATRIndicator, CeilingIndicator, EMAIndicator, FloorIndicator, MACDIndicator_LAG, MACDIndicator_SIGNAL
2006-09-04,1.28581, 1.28737, 1.28381, 1.28508, 0.007487583754516016, 1.29374, 1.2807017244423156, 1.26884, 0.002033790069945196, 0.0016887976466388886
2006-09-05,1.28139, 1.28603, 1.27944, 1.28567, 0.00744270456679022, 1.29374, 1.2807672744954284, 1.26953, 0.0018427198148827095, 0.0017195820802876527
2006-09-06,1.2816, 1.28309, 1.27666, 1.28154, 0.007392069338450717, 1.29374, 1.28084658168634, 1.26953, 0.001688773377840569, 0.001713420339798236
2006-09-07,1.27258, 1.28282, 1.27035, 1.28143, 0.007645965871528181, 1.29374, 1.2800592881924029, 1.27035, 8.293706322626271E-4, 0.0015366103982911142
2006-09-08,1.26679, 1.273, 1.26495, 1.27272, 0.007666167577951766, 1.29374, 1.278795546459793, 1.26495, -3.1528246620760036E-4, 0.0011662318253913713
2006-09-10,1.26671, 1.26727, 1.26595, 1.2664, 0.007348859199054177, 1.29374, 1.2776445420350508, 1.26495, -0.0012148792531434527, 6.900096096844066E-4
2006-09-11,1.26973, 1.27376, 1.26471, 1.26682, 0.007433916239101468, 1.29374, 1.2768907761269508, 1.26471, -0.0016649350918749306, 2.1902066937253917E-4
2006-09-12,1.26797, 1.2728, 1.26587, 1.26997, 0.007408720427146388, 1.29374, 1.2760411784005745, 1.26471, -0.0021389681838512864, -2.5257710127222593E-4
2006-09-13,1.26972, 1.2716, 1.26656, 1.26807, 0.007290284405789077, 1.28842, 1.2754391614100435, 1.26471, -0.0023463847865807796, -6.713386383339368E-4
2006-09-14,1.27167, 1.27507, 1.2673, 1.26962, 0.007314270185499615, 1.28776, 1.275080193656706, 1.26471, -0.002326595688587396, -0.0010023900483846287
2006-09-15,1.26612, 1.2734, 1.26309, 1.27196, 0.007464056676224637, 1.28776, 1.2742268418798768, 1.26309, -0.002727312541286775, -0.001347374546965058
2006-09-17,1.26358, 1.2653, 1.26232, 1.26459, 0.0072808538424133954, 1.28776, 1.273212856938936, 1.26232, -0.0032128050892272775, -0.001720460655417502
2006-09-18,1.27056, 1.27095, 1.26346, 1.264, 0.007291311150292726, 1.28776, 1.2729602038971326, 1.26232, -0.002999754463377746, -0.001976319417009551
2006-09-19,1.26736, 1.27266, 1.2647, 1.27058, 0.0073247455927780885, 1.28776, 1.2724268511450247, 1.26232, -0.0030539198765910935, -0.0021918395089258595
2006-09-20,1.26917, 1.27258, 1.2662, 1.26732, 0.007277508313139186, 1.28776, 1.2721166748454986, 1.26232, -0.0029171671960419587, -0.0023369050463490793
2006-09-21,1.27844, 1.27968, 1.26881, 1.26905, 0.007457132897482223, 1.28776, 1.2727188962887845, 1.26232, -0.0020372935324091124, -0.002276982743561086
2006-09-22,1.27815, 1.28292, 1.27761, 1.27843, 0.007349776252608119, 1.28776, 1.2732361442612812, 1.26232, -0.0013478507072561818, -0.002091156336300105
2006-09-24,1.27856, 1.27941, 1.27698, 1.27723, 0.00710378743997771, 1.28737, 1.2737431781411592, 1.26232, -7.596222749310932E-4, -0.0018248495240263027
2006-09-25,1.27523, 1.28183, 1.27303, 1.27859, 0.00718859806797882, 1.28737, 1.2738847802229536, 1.26232, -5.557439045917878E-4, -0.0015710284001393998
2006-09-26,1.2694, 1.2762, 1.26604, 1.27547, 0.007337168164579876, 1.28737, 1.2734576582969581, 1.26232, -8.547480998577495E-4, -0.0014277723400830697
2006-09-27,1.271, 1.27152, 1.2668, 1.26935, 0.007206309756350884, 1.28603, 1.2732235956020097, 1.26232, -9.516345992839348E-4, -0.0013325447919232427
2006-09-28,1.27044, 1.27309, 1.26774, 1.27133, 0.007113494268533338, 1.28309, 1.272958491258961, 1.26232, -0.0010613703512643013, -0.0012783099037914545
2006-09-29,1.26705, 1.27121, 1.26387, 1.27056, 0.0071248195551066665, 1.28292, 1.2723957778057267, 1.26232, -0.0014056776173314578, -0.0013037834464994552
2006-10-01,1.2681, 1.2687, 1.26708, 1.2672, 0.00685107857735133, 1.28292, 1.271986656109943, 1.26232, -0.0015756542204627966, -0.0013581576012921235
2006-10-02,1.27417, 1.27566, 1.26604, 1.26821, 0.006989524648483761, 1.28292, 1.272194593623282, 1.26232, -0.001206654075104785, -0.001327856896054656
2006-10-03,1.27306, 1.27637, 1.27162, 1.27418, 0.006877548416059575, 1.28292, 1.2722770132782075, 1.26232, -9.923473620736534E-4, -0.0012607549892584553
2006-10-04,1.27176, 1.27379, 1.26667, 1.27285, 0.006889670995256597, 1.28292, 1.2722277739183783, 1.26232, -9.168381440340934E-4, -0.001191971620213583
2006-10-05,1.269, 1.27241, 1.26707, 1.27148, 0.006812187445493774, 1.28292, 1.2719203668785326, 1.26232, -0.001067401142504254, -0.001167057524671717
2006-10-06,1.25959, 1.27022, 1.25722, 1.26914, 0.00712157807321908, 1.28292, 1.2707460462234343, 1.25722, -0.0019238547607642875, -0.0013184169718902313
2006-10-08,1.25938, 1.25957, 1.25826, 1.25892, 0.006831999169558128, 1.28292, 1.2696635656307262, 1.25722, -0.0025896932963154207, -0.001572672236775269
2006-10-09,1.2592, 1.26124, 1.25817, 1.25967, 0.0066438992110802175, 1.28292, 1.268667035570657, 1.25722, -0.0030962084646666277, -0.0018773794823535408
2006-10-10,1.25328, 1.2612, 1.25182, 1.25904, 0.006780704250526215, 1.28292, 1.2672016036115468, 1.25182, -0.003930017118336071, -0.002287907009550047
2006-10-11,1.2518, 1.25555, 1.25002, 1.25318, 0.006718169037999907, 1.28292, 1.2657347842199709, 1.25002, -0.0046565621647340905, -0.0027616380405868558
2006-10-12,1.25559, 1.25654, 1.25138, 1.25209, 0.006640260586099914, 1.28292, 1.2647686142942594, 1.25002, -0.0048703901963595975, -0.0031833884717414043
2006-10-13,1.25111, 1.25763, 1.24823, 1.25518, 0.006778247556794922, 1.28292, 1.2634677938852823, 1.24823, -0.0053397951761646745, -0.0036146698126260585
2006-10-15,1.24984, 1.2518, 1.24946, 1.25111, 0.006556335178955176, 1.28292, 1.2621699087533507, 1.24823, -0.005748020785115493, -0.004041340007123946
2006-10-16,1.25288, 1.25412, 1.24863, 1.24975, 0.006503018420007417, 1.28183, 1.2612851555387459, 1.24823, -0.005759844031044237, -0.004385040811908004
2006-10-17,1.25375, 1.2566, 1.25102, 1.25284, 0.006456867499007042, 1.28183, 1.2605675216779129, 1.24823, -0.00563406630029295, -0.0046348459095849935
2006-10-18,1.25405, 1.25575, 1.25001, 1.25374, 0.006421024124056683, 1.27637, 1.2599468053276355, 1.24823, -0.005447384986453141, -0.004797353724958623
2006-10-19,1.26257, 1.26394, 1.25299, 1.25401, 0.00664747291785385, 1.27637, 1.26019663339167, 1.24823, -0.004559388116789798, -0.004749760603324858
2006-10-20,1.26151, 1.26397, 1.25975, 1.26264, 0.006526099271961164, 1.27637, 1.2603217159257967, 1.24823, -0.0038962636392267935, -0.004579061210505246
2006-10-22,1.26143, 1.26193, 1.26037, 1.26115, 0.0062777943083631065, 1.27637, 1.2604272667900065, 1.24823, -0.0033387015711734414, -0.004330989282638885
2006-10-23,1.25457, 1.26209, 1.25353, 1.26158, 0.006391904592944947, 1.27637, 1.259869431857625, 1.24823, -0.0034110537791525175, -0.004147002181941611
2006-10-24,1.2556, 1.25757, 1.25228, 1.25422, 0.006336809363297701, 1.27637, 1.259462819299756, 1.24823, -0.0033467023320803424, -0.003986942211969357
2006-10-25,1.26124, 1.26214, 1.25531, 1.25549, 0.0063614688951328215, 1.27637, 1.259632074604541, 1.24823, -0.002808230943837753, -0.003751199958343036
2006-10-26,1.26869, 1.27006, 1.26087, 1.26129, 0.006502895450376181, 1.27379, 1.2604947341660133, 1.24823, -0.0017600470249143907, -0.0033529693716573073
2006-10-27,1.27383, 1.27485, 1.26612, 1.26877, 0.006614250677857378, 1.27485, 1.261764759483536, 1.24823, -5.087343018272961E-4, -0.002784122357691305
2006-10-29,1.27269, 1.27362, 1.2721, 1.27297, 0.00637003814396451, 1.27485, 1.262805258580342, 1.24823, 3.8649628522757773E-4, -0.0021499986291075284
2006-10-30,1.27139, 1.27341, 1.26996, 1.27259, 0.006224036236766282, 1.27485, 1.2636228530012619, 1.24823, 9.797795510371188E-4, -0.001524042993078599
2006-10-31,1.27638, 1.27808, 1.26793, 1.27145, 0.006420334424927973, 1.27808, 1.2648378193820942, 1.24823, 0.001831499721673957, -8.529344501280877E-4
2006-11-01,1.27531, 1.27961, 1.27413, 1.27613, 0.00637331770368157, 1.27961, 1.2658351699171329, 1.24823, 0.0023925739326096096, -2.0383277358054818E-4
2006-11-02,1.27759, 1.27836, 1.27347, 1.27528, 0.0062991518184974836, 1.27961, 1.2669546775440725, 1.24823, 0.002986776531689106, 4.3428908747338273E-4
2006-11-03,1.27148, 1.27808, 1.26825, 1.27741, 0.006475694227572609, 1.27961, 1.2673856606351133, 1.24823, 0.00293087513174628, 9.336062963279622E-4
2006-11-05,1.27156, 1.27181, 1.27084, 1.27163, 0.006200409516193986, 1.27961, 1.2677832167651024, 1.24823, 0.002860059218608768, 0.0013188968807841233
2006-11-06,1.27238, 1.27326, 1.2689, 1.27172, 0.006108389040384294, 1.27961, 1.2682210056446164, 1.24863, 0.0028373965035455306, 0.0016225968053364048
2006-11-07,1.27758, 1.28186, 1.27198, 1.27227, 0.006296969588365073, 1.28186, 1.269112338440367, 1.24863, 0.0032021206270309577, 0.0019385015696753154
2006-11-08,1.27586, 1.28059, 1.27457, 1.27752, 0.006283121108946815, 1.28186, 1.2697549728746178, 1.25001, 0.003314173765066153, 0.002213636008753483
2006-11-09,1.28319, 1.28469, 1.27472, 1.27567, 0.006467465053499477, 1.28469, 1.2710344992675113, 1.25001, 0.003948925667913494, 0.002560693940585485
2006-11-10,1.28366, 1.28963, 1.28263, 1.28321, 0.006494091800824509, 1.28963, 1.2722369279087007, 1.25228, 0.0044387292878889095, 0.00293630101004617
2006-11-12,1.28457, 1.28517, 1.284, 1.28421, 0.006244887210783278, 1.28963, 1.2734115062031102, 1.25228, 0.004844487345842419, 0.00331793827720542
2006-11-13,1.282, 1.28768, 1.27935, 1.28446, 0.0063491428502441116, 1.28963, 1.2742294579932902, 1.25228, 0.004902166880183856, 0.0036347839978011073
2006-11-14,1.28114, 1.28695, 1.27916, 1.28164, 0.0064211857077319055, 1.28963, 1.2748876048510722, 1.25228, 0.004822888260306968, 0.0038724048503022794
2006-11-15,1.28204, 1.28328, 1.27725, 1.28096, 0.0064016264223453094, 1.28963, 1.2755687853414464, 1.25228, 0.004777608563704572, 0.004053445592982738
2006-11-16,1.27897, 1.28361, 1.27823, 1.28205, 0.0063505451012280415, 1.28963, 1.2758927105470228, 1.25531, 0.004442787051395447, 0.00413131388466528
2006-11-17,1.28251, 1.28444, 1.27586, 1.27894, 0.0064620178461666416, 1.28963, 1.2765229285901636, 1.26087, 0.0044122256152401285, 0.00418749623078025
2006-11-19,1.28182, 1.28314, 1.28164, 1.28257, 0.0062139169538583125, 1.28963, 1.2770274115815765, 1.26612, 0.0042829569616684715, 0.004206588376957894
2006-11-20,1.28132, 1.28499, 1.2801, 1.2818, 0.0061477211061653995, 1.28963, 1.2774362295261883, 1.26793, 0.004092983435802555, 0.004183867388726827
2006-11-21,1.28409, 1.28529, 1.2797, 1.28101, 0.006119835050857129, 1.28963, 1.2780699219522655, 1.26793, 0.004118468753875781, 0.004170787661756618
2006-11-22,1.29368, 1.29552, 1.2837, 1.28391, 0.0064048432983142695, 1.29552, 1.2795565960520499, 1.26793, 0.004856516011581213, 0.004307933331721537
2006-11-23,1.29487, 1.29735, 1.29233, 1.29339, 0.0063356011333985576, 1.29735, 1.281015015475664, 1.26825, 0.005474342028169987, 0.004541215071011228
2006-11-24,1.3091, 1.31043, 1.29431, 1.29489, 0.006824821076728625, 1.31043, 1.2836897759065533, 1.26825, 0.007031164781586607, 0.005039205013126304
2006-11-26,1.31546, 1.31648, 1.31096, 1.31617, 0.006852580022892202, 1.31648, 1.2867155115345006, 1.26825, 0.008678120901424835, 0.00576698819078601
2006-11-27,1.31308, 1.31565, 1.30856, 1.31534, 0.006864451021747593, 1.31648, 1.2892264151978814, 1.2689, 0.009679717623219064, 0.006549534077272621
2006-11-28,1.31997, 1.32163, 1.31166, 1.31309, 0.007019728470660215, 1.32163, 1.292154375655226, 1.2689, 0.010903763856839, 0.007420380033185897
2006-11-29,1.31454, 1.32147, 1.31322, 1.31991, 0.007081242047127198, 1.32163, 1.2942863398785378, 1.27198, 0.0113053526284006, 0.008197374552228838
2006-11-30,1.3248, 1.32732, 1.31393, 1.3145, 0.007396679944770839, 1.32732, 1.2971924027472486, 1.27457, 0.012309613316907386, 0.009019822305164547
2006-12-01,1.33339, 1.33454, 1.32187, 1.3257, 0.007660345947532295, 1.33454, 1.3006397929617963, 1.27472, 0.013641388918251396, 0.009944135627781917
2006-12-03,1.33536, 1.33653, 1.33266, 1.33308, 0.007470828650155682, 1.33653, 1.303946479346387, 1.27586, 0.014686496424509476, 0.010892607787127428
2006-12-04,1.33318, 1.3353, 1.32815, 1.33501, 0.007457787217647905, 1.33653, 1.3067306241705408, 1.27586, 0.015164042232266972, 0.011746894676155337
2006-12-05,1.33135, 1.33611, 1.32878, 1.33311, 0.007451397856765502, 1.33653, 1.3090753266304893, 1.27586, 0.015219395304074013, 0.012441394801739072
2006-12-06,1.32831, 1.33397, 1.32542, 1.33158, 0.00750632796392723, 1.33653, 1.3109072002847284, 1.27586, 0.014846815570543237, 0.012922478955499906
2006-12-07,1.32828, 1.33232, 1.32709, 1.32804, 0.007392511565730861, 1.33653, 1.3125617526385638, 1.27586, 0.014383320730078308, 0.013214647310415587
2006-12-08,1.31985, 1.3361, 1.31911, 1.32812, 0.00787238598744432, 1.33653, 1.313255871434891, 1.27586, 0.013183792627377011, 0.013208476373807872
2006-12-10,1.3184, 1.31934, 1.31731, 1.31763, 0.0076057666880721035, 1.33653, 1.313745788441092, 1.27586, 0.01197807924061789, 0.012962396947169875
2006-12-11,1.32481, 1.32614, 1.31287, 1.31794, 0.007888978353668504, 1.33653, 1.3147995228752736, 1.2797, 0.011408268704090396, 0.012651571298553979
2006-12-12,1.32812, 1.32906, 1.32126, 1.32458, 0.007884529435985069, 1.33653, 1.316068139744295, 1.2797, 0.011095872771436754, 0.012340431593130533
2006-12-13,1.32143, 1.32858, 1.31907, 1.32817, 0.007965802964185822, 1.33653, 1.3165787931019812, 1.2797, 0.01019099421711922, 0.01191054411792827
2006-12-14,1.31521, 1.32508, 1.31373, 1.32134, 0.00813501281597653, 1.33653, 1.3164484318541736, 1.2837, 0.00886972476040726, 0.011302380246424068
2006-12-15,1.30785, 1.31817, 1.30586, 1.31489, 0.008343762175177707, 1.33653, 1.3156295335823476, 1.29233, 0.007146340146055863, 0.010471172226350427
2006-12-17,1.30803, 1.3086, 1.30747, 1.30782, 0.007983074066418825, 1.33653, 1.3149057684792669, 1.29431, 0.0057290292357115025, 0.009522743628222642
2006-12-18,1.3101, 1.31165, 1.30522, 1.30799, 0.00790542036309788, 1.33653, 1.3144480762431463, 1.30522, 0.004718440582470507, 0.008561883019072215
2006-12-19,1.3204, 1.32141, 1.30794, 1.30964, 0.00818364934494298, 1.33653, 1.3150149261247515, 1.30522, 0.004694549864604047, 0.0077884163881785816
2006-12-20,1.31827, 1.32432, 1.31584, 1.32064, 0.008198466877695832, 1.33653, 1.3153249331604895, 1.30522, 0.00445241839203514, 0.007121216788949893
2006-12-21,1.31789, 1.32121, 1.3142, 1.31819, 0.008139043533811039, 1.33653, 1.315569225240443, 1.30522, 0.004181661045811191, 0.006533305640322153
2006-12-22,1.31247, 1.32116, 1.31084, 1.31801, 0.008248091357120482, 1.33653, 1.3152740609318294, 1.30522, 0.0034895102925496246, 0.005924546570767647
2006-12-24,1.31349, 1.31361, 1.31141, 1.31199, 0.007945686789264456, 1.33653, 1.3151041503668932, 1.30522, 0.002988827961161844, 0.005337402848846486
2006-12-25,1.31318, 1.31648, 1.30974, 1.31337, 0.007885402449801243, 1.33653, 1.3149208979509985, 1.30522, 0.0025377654170697372, 0.004777475362491136
2006-12-26,1.31059, 1.31401, 1.30865, 1.31312, 0.007759132327311171, 1.33611, 1.3145084314794748, 1.30522, 0.001948838746717474, 0.0042117480393364035
2006-12-27,1.31211, 1.31764, 1.30973, 1.31077, 0.007766675710945606, 1.33611, 1.3142800094338105, 1.30522, 0.00158647353494068, 0.0036866931384572587
2006-12-28,1.31437, 1.31997, 1.31017, 1.31214, 0.007868341925398327, 1.3361, 1.314288579963924, 1.30522, 0.0014647745965405967, 0.003242309430073926
2006-12-29,1.3192, 1.32049, 1.31347, 1.31442, 0.007825924829128411, 1.3361, 1.314756334253074, 1.30522, 0.0017380329827338947, 0.0029414541406059197
2006-12-31,1.31913, 1.31962, 1.31878, 1.31937, 0.007476628587671988, 1.3361, 1.3151728738480193, 1.30522, 0.0019267336216859388, 0.0027385100368219235
2007-01-01,1.3212, 1.32176, 1.3165, 1.31921, 0.007365797158288391, 1.32906, 1.3157468858624937, 1.30522, 0.0022177471294497764, 0.002634357455347494
2007-01-02,1.32724, 1.32951, 1.32101, 1.32147, 0.007422507300373969, 1.32951, 1.3168414681613039, 1.30522, 0.0029022990557097117, 0.0026879457754199376
2007-01-03,1.3169, 1.32903, 1.31461, 1.3271, 0.007772381935355265, 1.32951, 1.3168470426221321, 1.30522, 0.0025807109745092927, 0.0026664988152378085
2007-01-04,1.3086, 1.31783, 1.30704, 1.31685, 0.007923262838587505, 1.32951, 1.3160616099914528, 1.30522, 0.0016372364268506523, 0.002460646337560377
2007-01-05,1.29995, 1.31029, 1.29804, 1.30853, 0.008139599696658123, 1.32951, 1.3145271709446478, 1.29804, 1.8936051142759425E-4, 0.0020063891723338207
2007-01-07,1.30039, 1.30141, 1.30006, 1.30097, 0.007805619711825218, 1.32951, 1.3131807737118242, 1.29804, -9.120734452308099E-4, 0.0014226966488208946
2007-01-08,1.30356, 1.30389, 1.29722, 1.30056, 0.007748838726233954, 1.32951, 1.3122645095487933, 1.29722, -0.001511748785117062, 8.358075620333032E-4
2007-01-09,1.29919, 1.30517, 1.29855, 1.30363, 0.007692396789922248, 1.32951, 1.311019318163194, 1.29722, -0.00231295597408665, 2.0605485480931253E-4
2007-01-10,1.29347, 1.30002, 1.29261, 1.29895, 0.007678276950426131, 1.32951, 1.309347954528604, 1.29261, -0.0033706202278480646, -5.09280161722163E-4
2007-01-11,1.2891, 1.30124, 1.28804, 1.29355, 0.007954363102904819, 1.32951, 1.307419577906832, 1.28804, -0.004509466919793814, -0.0013093175133364935
2007-01-12,1.29212, 1.29418, 1.28668, 1.289, 0.00793164494775958, 1.32951, 1.3059624752490384, 1.28668, -0.00510942410670534, -0.0020693388320102628
2007-01-14,1.29242, 1.29276, 1.29152, 1.29219, 0.0075970627003715974, 1.32951, 1.304672715701511, 1.28668, -0.005497317354494102, -0.0027549345365070308
2007-01-15,1.29299, 1.2955, 1.29121, 1.29253, 0.007431709565353025, 1.32951, 1.303560076110891, 1.28668, -0.005693104744020738, -0.003342568578009772
2007-01-16,1.29165, 1.29875, 1.29062, 1.29331, 0.007466624087085372, 1.32951, 1.3024257831479489, 1.28668, -0.005888515322777899, -0.0038517579269633975
2007-01-17,1.29368, 1.29494, 1.28973, 1.29155, 0.0073537928827311, 1.32951, 1.3015928514195727, 1.28668, -0.005812571869407979, -0.004243920715452314
2007-01-18,1.2959, 1.29756, 1.28971, 1.29334, 0.007378603238594551, 1.32951, 1.301050675093899, 1.28668, -0.005509737860421193, -0.00449708414444609
2007-01-19,1.29536, 1.29998, 1.29129, 1.29584, 0.007444173076664817, 1.32951, 1.3005087060373373, 1.28668, -0.0052527626355975965, -0.004648219842676391
2007-01-21,1.2959, 1.29636, 1.29505, 1.29592, 0.007137464422831573, 1.32951, 1.300069781652829, 1.28668, -0.004948491304062497, -0.004708274134953612
2007-01-22,1.29466, 1.29769, 1.29201, 1.29587, 0.0070645912016899905, 1.32951, 1.2995545643525597, 1.28668, -0.00475262639982188, -0.004717144587927265
2007-01-23,1.302, 1.30423, 1.29288, 1.29485, 0.00727886164160549, 1.32951, 1.2997874629856492, 1.28668, -0.00395948294037618, -0.004565612258417048
2007-01-24,1.29609, 1.30357, 1.29475, 1.30206, 0.007355918559525207, 1.32951, 1.2994353236536826, 1.28668, -0.0037644049258203083, -0.004405370791897701
2007-01-25,1.29357, 1.30002, 1.29139, 1.29602, 0.0074196226315489415, 1.32903, 1.298876721400951, 1.28668, -0.0037696924651191566, -0.004278235126541992
2007-01-26,1.29144, 1.29391, 1.28807, 1.29319, 0.007340641499971487, 1.31783, 1.298168462219908, 1.28668, -0.0039007901957366364, -0.004202746140380921
2007-01-28,1.29192, 1.29246, 1.29128, 1.29147, 0.007032609424972911, 1.31029, 1.2975733705799166, 1.28668, -0.003920758045129258, -0.004146348521330588
2007-01-29,1.29601, 1.29655, 1.28948, 1.29187, 0.007034478953724272, 1.30517, 1.297424478143734, 1.28668, -0.0035654535619453753, -0.004030169529453545
2007-01-30,1.29617, 1.298, 1.29436, 1.29557, 0.006864755006038062, 1.30517, 1.297305004034807, 1.28668, -0.0032336856214230103, -0.0038708727478474385
2007-01-31,1.3022, 1.30356, 1.29239, 1.29615, 0.007080017255736165, 1.30517, 1.2977711941267303, 1.28668, -0.0024558767150717475, -0.0035878735412923
2007-02-01,1.30123, 1.30482, 1.30011, 1.30217, 0.006961516392949356, 1.30482, 1.2981006042098988, 1.28668, -0.0018958739911203448, -0.003249473631257909
2007-02-02,1.29562, 1.30615, 1.29474, 1.30141, 0.007183940573301885, 1.30615, 1.2978643561899084, 1.28668, -0.0018830413841373073, -0.0029761871818337884
2007-02-04,1.29582, 1.29621, 1.29498, 1.2961, 0.006886243544636794, 1.30615, 1.2976696556003933, 1.28668, -0.0018355737702999697, -0.0027480644995270245
2007-02-05,1.29316, 1.29651, 1.29126, 1.29586, 0.006804431367404953, 1.30615, 1.297240164590832, 1.28807, -0.0019896595569481867, -0.002596383511011257
2007-02-06,1.29802, 1.29904, 1.29095, 1.2928, 0.006868709799034703, 1.30615, 1.2973144346298005, 1.28807, -0.0017000155486872615, -0.002417109918546458
2007-02-07,1.30209, 1.30232, 1.29647, 1.29781, 0.006817774309082964, 1.30615, 1.2977692503793432, 1.28807, -0.0011290407211475006, -0.0021594960790666663
2007-02-08,1.30343, 1.30428, 1.29759, 1.30205, 0.00681138559362882, 1.30615, 1.2983083693908344, 1.28807, -5.619346229763789E-4, -0.0018399837878486087
2007-02-09,1.30047, 1.30452, 1.29817, 1.30341, 0.006788316313947372, 1.30615, 1.2985142389726596, 1.28807, -3.473422711559593E-4, -0.001541455484510079
2007-02-11,1.30167, 1.30237, 1.29851, 1.2989, 0.006641900498250003, 1.30615, 1.29881478764193, 1.28807, -7.952954797851852E-5, -0.001249070297203767
2007-02-12,1.2956, 1.30359, 1.2939, 1.30151, 0.006794305473337502, 1.30615, 1.2985086173903178, 1.28807, -3.530149694439544E-4, -0.0010698592316518043
2007-02-13,1.30298, 1.30426, 1.29498, 1.29589, 0.006918590199670624, 1.30615, 1.2989344633531446, 1.28807, 2.5456737036799737E-5, -8.507960379140836E-4
2007-02-14,1.31368, 1.31488, 1.30218, 1.30296, 0.007207660689687101, 1.31488, 1.3003388001766545, 1.28807, 0.0011752513020910627, -4.4558656991305434E-4
2007-02-15,1.31329, 1.31716, 1.31173, 1.31344, 0.007118777655202749, 1.31716, 1.3015722477788778, 1.28807, 0.0020315832114403687, 4.984738635763024E-5
2007-02-16,1.31356, 1.31443, 1.30958, 1.313, 0.007005338772442612, 1.31716, 1.3027139384666038, 1.28807, 0.002700885041142076, 5.800549173145194E-4
2007-02-18,1.31465, 1.31621, 1.31338, 1.31364, 0.006796571833820488, 1.31716, 1.303850706231689, 1.28807, 0.0032814390667927906, 0.0011203317472101735
2007-02-19,1.31498, 1.3161, 1.31201, 1.3145, 0.006661243242129471, 1.31716, 1.3049106389715281, 1.28948, 0.003725218556213772, 0.0016413091090108933
2007-02-20,1.3146, 1.31881, 1.31271, 1.31499, 0.006633181080022997, 1.31881, 1.305833435259954, 1.28948, 0.004000143015945756, 0.002113075890397866
2007-02-21,1.31361, 1.31648, 1.31116, 1.31433, 0.006567522026021846, 1.31881, 1.3065740604732918, 1.29095, 0.004090979638061265, 0.002508656639930546
2007-02-22,1.31212, 1.31404, 1.30796, 1.3135, 0.0065431459247207585, 1.31881, 1.307102245190121, 1.29095, 0.003996666682304806, 0.002806258648405398
2007-02-23,1.31627, 1.31863, 1.31013, 1.31207, 0.006640988628484718, 1.31881, 1.3079753646958239, 1.29095, 0.0042082828373981584, 0.00308666348620395
2007-02-25,1.318, 1.3186, 1.31629, 1.3165, 0.006425439197060479, 1.31881, 1.30893009186765, 1.29095, 0.004464127029139009, 0.003362156194790962
2007-02-26,1.31911, 1.31971, 1.31491, 1.31791, 0.006344167237207451, 1.31971, 1.3098996069278739, 1.29095, 0.004702248523760888, 0.003630174660584947
2007-02-27,1.32259, 1.32578, 1.31579, 1.31912, 0.006526458875347076, 1.32578, 1.3111082157918859, 1.29095, 0.005112830908165167, 0.003926705910100991
2007-02-28,1.32273, 1.32369, 1.31787, 1.32268, 0.00649113593157972, 1.32578, 1.3122150523831349, 1.29095, 0.005387414475340524, 0.0042188476231488975
2007-03-01,1.31644, 1.32389, 1.31547, 1.32265, 0.0065875791350007385, 1.32578, 1.3126174283466459, 1.2939, 0.005039382632240352, 0.004382954624967189
2007-03-02,1.31882, 1.31998, 1.31408, 1.31684, 0.006553200178250703, 1.32578, 1.3132081494564891, 1.2939, 0.0048991367992445856, 0.004486191059822668
2007-03-04,1.3182, 1.32101, 1.31817, 1.31949, 0.006367540169338165, 1.32578, 1.3136835637939663, 1.2939, 0.004683968277105599, 0.004525746503279254
2007-03-05,1.3084, 1.31926, 1.30723, 1.31823, 0.006650663160871267, 1.32578, 1.31318036724216, 1.2939, 0.00368024401301259, 0.004356646005225921
2007-03-06,1.31332, 1.3139, 1.30798, 1.3082, 0.006614130002827711, 1.32578, 1.3131936656000496, 1.2939, 0.003244388888574923, 0.004134194581895722
2007-03-07,1.31747, 1.31844, 1.31086, 1.31352, 0.006662423502686333, 1.32578, 1.313600935542902, 1.29498, 0.0031969879917808086, 0.003946753263872739
2007-03-08,1.31365, 1.31813, 1.31154, 1.3173, 0.006658802327552021, 1.32578, 1.3136056083483398, 1.30218, 0.002818688280711079, 0.003721140267240407
2007-03-09,1.31118, 1.31583, 1.30864, 1.31346, 0.006685362211174421, 1.32578, 1.3133745980294502, 1.30723, 0.0022931407773862933, 0.003435540369269584
2007-03-11,1.31242, 1.31415, 1.31068, 1.31236, 0.006524594100615694, 1.32578, 1.3132836839314073, 1.30723, 0.0019541717559508065, 0.0031392666466058287
2007-03-12,1.3186, 1.31992, 1.31054, 1.31223, 0.006667364395584907, 1.32578, 1.3137899997474638, 1.30723, 0.0021593194256983583, 0.0029432772024243345
2007-03-13,1.31867, 1.32186, 1.31547, 1.31837, 0.006653496175805668, 1.32578, 1.3142547616762768, 1.30723, 0.0023010240737832977, 0.002814826576696127
2007-03-14,1.32318, 1.3244, 1.31764, 1.31883, 0.00665882136701539, 1.32578, 1.3151047843737742, 1.30723, 0.002745595817168711, 0.002800980424790644
2007-03-15,1.32783, 1.32791, 1.31919, 1.32301, 0.006761880298664612, 1.32791, 1.31631670967151, 1.30723, 0.0034335583418476645, 0.002927496008202048
2007-03-16,1.33106, 1.33381, 1.32722, 1.32782, 0.006753286283731374, 1.33381, 1.3177208325599377, 1.30723, 0.0041910952675436874, 0.0031802158600703757
