,CLOSE, HIGH, LOW, OPEN,,,,,,
24/08/2006,1.27583,1.28363,1.27513,1.27785,,,,,,
25/08/2006,1.27486,1.27803,1.2726,1.27572,,,,,,
27/08/2006,1.27578,1.27694,1.275,1.27511,,,,,,
28/08/2006,1.27891,1.28183,1.27566,1.27576,,,,,,
29/08/2006,1.28293,1.28371,1.27489,1.27882,,,,,,
30/08/2006,1.28305,1.28486,1.28102,1.2828,,,,,,
31/08/2006,1.28064,1.28776,1.2784,1.28295,,,,,,
01/09/2006,1.2833,1.28456,1.27561,1.28066,,,,,,
03/09/2006,1.28525,1.2856,1.28294,1.28306,,,,,,
04/09/2006,1.28581,1.28737,1.28381,1.28508,,,,,,
05/09/2006,1.28139,1.28603,1.27944,1.28567,,,,,,
06/09/2006,1.2816,1.28309,1.27666,1.28154,,,,,,
07/09/2006,1.27258,1.28282,1.27035,1.28143,,,,,,
08/09/2006,1.26679,1.273,1.26495,1.27272,,,,,,
10/09/2006,1.26671,1.26727,1.26595,1.2664,,,,,,
11/09/2006,1.26973,1.27376,1.26471,1.26682,,,,,,
12/09/2006,1.26797,1.2728,1.26587,1.26997,,,,,,
13/09/2006,1.26972,1.2716,1.26656,1.26807,,,,,,
14/09/2006,1.27167,1.27507,1.2673,1.26962,,,,,,
15/09/2006,1.26612,1.2734,1.26309,1.27196,,,,,,
17/09/2006,1.26358,1.2653,1.26232,1.26459,,,,,,
18/09/2006,1.27056,1.27095,1.26346,1.264,,,,,,
19/09/2006,1.26736,1.27266,1.2647,1.27058,,,,,,
20/09/2006,1.26917,1.27258,1.2662,1.26732,,,,,,
21/09/2006,1.27844,1.27968,1.26881,1.26905,,,,,,
22/09/2006,1.27815,1.28292,1.27761,1.27843,,,,,,
24/09/2006,1.27856,1.27941,1.27698,1.27723,,,,,,
25/09/2006,1.27523,1.28183,1.27303,1.27859,,,,,,
26/09/2006,1.2694,1.2762,1.26604,1.27547,,,,,,
27/09/2006,1.271,1.27152,1.2668,1.26935,,,,,,
28/09/2006,1.27044,1.27309,1.26774,1.27133,,,,,,
29/09/2006,1.26705,1.27121,1.26387,1.27056,,,,,,
01/10/2006,1.2681,1.2687,1.26708,1.2672,,,,,,
02/10/2006,1.27417,1.27566,1.26604,1.26821,,,,,,
03/10/2006,1.27306,1.27637,1.27162,1.27418,,,,,,
04/10/2006,1.27176,1.27379,1.26667,1.27285,,,,,,
05/10/2006,1.269,1.27241,1.26707,1.27148,,,,,,
06/10/2006,1.25959,1.27022,1.25722,1.26914,,,,,,
08/10/2006,1.25938,1.25957,1.25826,1.25892,,,,,,
09/10/2006,1.2592,1.26124,1.25817,1.25967,,,,,,
10/10/2006,1.25328,1.2612,1.25182,1.25904,,,,,,
11/10/2006,1.2518,1.25555,1.25002,1.25318,,,,,,
12/10/2006,1.25559,1.25654,1.25138,1.25209,,,,,,
13/10/2006,1.25111,1.25763,1.24823,1.25518,,,,,,
15/10/2006,1.24984,1.2518,1.24946,1.25111,,,,,,
16/10/2006,1.25288,1.25412,1.24863,1.24975,,,,,,
17/10/2006,1.25375,1.2566,1.25102,1.25284,,,,,,
18/10/2006,1.25405,1.25575,1.25001,1.25374,,,,,,
19/10/2006,1.26257,1.26394,1.25299,1.25401,,,,,,
20/10/2006,1.26151,1.26397,1.25975,1.26264,,,,,,
22/10/2006,1.26143,1.26193,1.26037,1.26115,,,,,,
23/10/2006,1.25457,1.26209,1.25353,1.26158,,,,,,
24/10/2006,1.2556,1.25757,1.25228,1.25422,,,,,,
25/10/2006,1.26124,1.26214,1.25531,1.25549,,,,,,
26/10/2006,1.26869,1.27006,1.26087,1.26129,,,,,,
27/10/2006,1.27383,1.27485,1.26612,1.26877,,,,,,
29/10/2006,1.27269,1.27362,1.2721,1.27297,,,,,,
30/10/2006,1.27139,1.27341,1.26996,1.27259,,,,,,
31/10/2006,1.27638,1.27808,1.26793,1.27145,,,,,,
01/11/2006,1.27531,1.27961,1.27413,1.27613,,,,,,
02/11/2006,1.27759,1.27836,1.27347,1.27528,,,,,,
03/11/2006,1.27148,1.27808,1.26825,1.27741,,,,,,
05/11/2006,1.27156,1.27181,1.27084,1.27163,,,,,,
06/11/2006,1.27238,1.27326,1.2689,1.27172,,,,,,
07/11/2006,1.27758,1.28186,1.27198,1.27227,,,,,,
08/11/2006,1.27586,1.28059,1.27457,1.27752,,,,,,
09/11/2006,1.28319,1.28469,1.27472,1.27567,,,,,,
10/11/2006,1.28366,1.28963,1.28263,1.28321,,,,,,
12/11/2006,1.28457,1.28517,1.284,1.28421,,,,,,
13/11/2006,1.282,1.28768,1.27935,1.28446,,,,,,
14/11/2006,1.28114,1.28695,1.27916,1.28164,,,,,,
15/11/2006,1.28204,1.28328,1.27725,1.28096,,,,,,
16/11/2006,1.27897,1.28361,1.27823,1.28205,,,,,,
17/11/2006,1.28251,1.28444,1.27586,1.27894,,,,,,
19/11/2006,1.28182,1.28314,1.28164,1.28257,,,,,,
20/11/2006,1.28132,1.28499,1.2801,1.2818,,,,,,
21/11/2006,1.28409,1.28529,1.2797,1.28101,,,,,,
22/11/2006,1.29368,1.29552,1.2837,1.28391,,,,,,
23/11/2006,1.29487,1.29735,1.29233,1.29339,,,,,,
24/11/2006,1.3091,1.31043,1.29431,1.29489,,,,,,
26/11/2006,1.31546,1.31648,1.31096,1.31617,,,,,,
27/11/2006,1.31308,1.31565,1.30856,1.31534,,,,,,
28/11/2006,1.31997,1.32163,1.31166,1.31309,,,,,,
29/11/2006,1.31454,1.32147,1.31322,1.31991,,,,,,
30/11/2006,1.3248,1.32732,1.31393,1.3145,,,,,,
01/12/2006,1.33339,1.33454,1.32187,1.3257,,,,,,
03/12/2006,1.33536,1.33653,1.33266,1.33308,,,,,,
04/12/2006,1.33318,1.3353,1.32815,1.33501,,,,,,
05/12/2006,1.33135,1.33611,1.32878,1.33311,,,,,,
06/12/2006,1.32831,1.33397,1.32542,1.33158,,,,,,
07/12/2006,1.32828,1.33232,1.32709,1.32804,,,,,,
08/12/2006,1.31985,1.3361,1.31911,1.32812,,,,,,
10/12/2006,1.3184,1.31934,1.31731,1.31763,,,,,,
11/12/2006,1.32481,1.32614,1.31287,1.31794,,,,,,
12/12/2006,1.32812,1.32906,1.32126,1.32458,,,,,,
13/12/2006,1.32143,1.32858,1.31907,1.32817,,,,,,
14/12/2006,1.31521,1.32508,1.31373,1.32134,,,,,,
15/12/2006,1.30785,1.31817,1.30586,1.31489,,,,,,
17/12/2006,1.30803,1.3086,1.30747,1.30782,,,,,,
18/12/2006,1.3101,1.31165,1.30522,1.30799,,,,,,
19/12/2006,1.3204,1.32141,1.30794,1.30964,,,,,,
20/12/2006,1.31827,1.32432,1.31584,1.32064,,,,,,
21/12/2006,1.31789,1.32121,1.3142,1.31819,,,,,,
22/12/2006,1.31247,1.32116,1.31084,1.31801,,,,,,
24/12/2006,1.31349,1.31361,1.31141,1.31199,,,,,,
25/12/2006,1.31318,1.31648,1.30974,1.31337,,,,,,
26/12/2006,1.31059,1.31401,1.30865,1.31312,,,,,,
27/12/2006,1.31211,1.31764,1.30973,1.31077,,,,,,
28/12/2006,1.31437,1.31997,1.31017,1.31214,,,,,,
29/12/2006,1.3192,1.32049,1.31347,1.31442,,,,,,
31/12/2006,1.31913,1.31962,1.31878,1.31937,,,,,,
01/01/2007,1.3212,1.32176,1.3165,1.31921,,,,,,
02/01/2007,1.32724,1.32951,1.32101,1.32147,,,,,,
03/01/2007,1.3169,1.32903,1.31461,1.3271,,,,,,
04/01/2007,1.3086,1.31783,1.30704,1.31685,,,,,,
05/01/2007,1.29995,1.31029,1.29804,1.30853,,,,,,
07/01/2007,1.30039,1.30141,1.30006,1.30097,,,,,,
08/01/2007,1.30356,1.30389,1.29722,1.30056,,,,,,
09/01/2007,1.29919,1.30517,1.29855,1.30363,,,,,,
10/01/2007,1.29347,1.30002,1.29261,1.29895,,,,,,
11/01/2007,1.2891,1.30124,1.28804,1.29355,,,,,,
12/01/2007,1.29212,1.29418,1.28668,1.289,,,,,,
14/01/2007,1.29242,1.29276,1.29152,1.29219,,,,,,
15/01/2007,1.29299,1.2955,1.29121,1.29253,,,,,,
16/01/2007,1.29165,1.29875,1.29062,1.29331,,,,,,
17/01/2007,1.29368,1.29494,1.28973,1.29155,,,,,,
18/01/2007,1.2959,1.29756,1.28971,1.29334,,,,,,
19/01/2007,1.29536,1.29998,1.29129,1.29584,,,,,,
21/01/2007,1.2959,1.29636,1.29505,1.29592,,,,,,
22/01/2007,1.29466,1.29769,1.29201,1.29587,,,,,,
23/01/2007,1.302,1.30423,1.29288,1.29485,,,,,,
24/01/2007,1.29609,1.30357,1.29475,1.30206,,,,,,
25/01/2007,1.29357,1.30002,1.29139,1.29602,,,,,,
26/01/2007,1.29144,1.29391,1.28807,1.29319,,,,,,
28/01/2007,1.29192,1.29246,1.29128,1.29147,,,,,,
29/01/2007,1.29601,1.29655,1.28948,1.29187,,,,,,
30/01/2007,1.29617,1.298,1.29436,1.29557,,,,,,
31/01/2007,1.3022,1.30356,1.29239,1.29615,,,,,,
01/02/2007,1.30123,1.30482,1.30011,1.30217,,,,,,
02/02/2007,1.29562,1.30615,1.29474,1.30141,,,,,,
04/02/2007,1.29582,1.29621,1.29498,1.2961,,,,,,
05/02/2007,1.29316,1.29651,1.29126,1.29586,,,,,,
06/02/2007,1.29802,1.29904,1.29095,1.2928,,,,,,
07/02/2007,1.30209,1.30232,1.29647,1.29781,,,,,,
08/02/2007,1.30343,1.30428,1.29759,1.30205,,,,,,
09/02/2007,1.30047,1.30452,1.29817,1.30341,,,,,,
11/02/2007,1.30167,1.30237,1.29851,1.2989,,,,,,
12/02/2007,1.2956,1.30359,1.2939,1.30151,,,,,,
13/02/2007,1.30298,1.30426,1.29498,1.29589,,,,,,
14/02/2007,1.31368,1.31488,1.30218,1.30296,,,,,,
15/02/2007,1.31329,1.31716,1.31173,1.31344,,,,,,
16/02/2007,1.31356,1.31443,1.30958,1.313,,,,,,
18/02/2007,1.31465,1.31621,1.31338,1.31364,,,,,,
19/02/2007,1.31498,1.3161,1.31201,1.3145,,,,,,
20/02/2007,1.3146,1.31881,1.31271,1.31499,,,,,,
21/02/2007,1.31361,1.31648,1.31116,1.31433,,,,,,
22/02/2007,1.31212,1.31404,1.30796,1.3135,,,,,,
23/02/2007,1.31627,1.31863,1.31013,1.31207,,,,,,
25/02/2007,1.318,1.3186,1.31629,1.3165,,,,,,
26/02/2007,1.31911,1.31971,1.31491,1.31791,,,,,,
27/02/2007,1.32259,1.32578,1.31579,1.31912,,,,,,
28/02/2007,1.32273,1.32369,1.31787,1.32268,,,,,,
01/03/2007,1.31644,1.32389,1.31547,1.32265,,,,,,
02/03/2007,1.31882,1.31998,1.31408,1.31684,,,,,,
04/03/2007,1.3182,1.32101,1.31817,1.31949,,,,,,
05/03/2007,1.3084,1.31926,1.30723,1.31823,,,,,,
06/03/2007,1.31332,1.3139,1.30798,1.3082,,,,,,
07/03/2007,1.31747,1.31844,1.31086,1.31352,,,,,,
08/03/2007,1.31365,1.31813,1.31154,1.3173,,,,,,
09/03/2007,1.31118,1.31583,1.30864,1.31346,,,,,,
11/03/2007,1.31242,1.31415,1.31068,1.31236,,,,,,
12/03/2007,1.3186,1.31992,1.31054,1.31223,,,,,,
13/03/2007,1.31867,1.32186,1.31547,1.31837,,,,,,
14/03/2007,1.32318,1.3244,1.31764,1.31883,,,,,,
15/03/2007,1.32783,1.32791,1.31919,1.32301,,,,,,
16/03/2007,1.33106,1.33381,1.32722,1.32782,,,,,,
18/03/2007,1.33161,1.33196,1.33064,1.33064,,,,,,
19/03/2007,1.33095,1.33241,1.3278,1.33151,,,,,,
20/03/2007,1.33135,1.33232,1.32701,1.33102,,,,,,
21/03/2007,1.33956,1.34094,1.32861,1.33093,,,,,,
22/03/2007,1.33285,1.34002,1.3309,1.33964,,,,,,
23/03/2007,1.32789,1.33407,1.32762,1.333,,,,,,
25/03/2007,1.32708,1.32933,1.32571,1.32801,,,,,,
26/03/2007,1.33267,1.33455,1.32534,1.32728,,,,,,
27/03/2007,1.33482,1.33667,1.33013,1.33291,,,,,,
28/03/2007,1.33082,1.33716,1.33006,1.3311,,,,,,
29/03/2007,1.33285,1.33517,1.32984,1.33061,,,,,,
30/03/2007,1.3353,1.33985,1.3288,1.33238,,,,,,
01/04/2007,1.3354,1.3377,1.3352,1.3371,,,,,,
02/04/2007,1.33715,1.33802,1.33312,1.33508,,,,,,
03/04/2007,1.33225,1.33802,1.33179,1.3371,,,,,,
04/04/2007,1.3374,1.3381,1.3321,1.3323,,,,,,
05/04/2007,1.34245,1.3441,1.33525,1.33735,,,,,,
06/04/2007,1.3378,1.3428,1.3364,1.3424,,,,,,
08/04/2007,1.3368,1.33798,1.33635,1.3374,,,,,,
09/04/2007,1.3353,1.3379,1.334,1.3368,,,,,,
10/04/2007,1.34285,1.3456,1.3349,1.3352,,,,,,
11/04/2007,1.3436,1.3441,1.34065,1.34275,,,,,,
12/04/2007,1.3486,1.3504,1.34315,1.3438,,,,,,
13/04/2007,1.35255,1.35525,1.34815,1.3484,,,,,,
15/04/2007,1.3568,1.3577,1.35221,1.3554,,,,,,
16/04/2007,1.3527,1.357,1.35221,1.3568,,,,,,
17/04/2007,1.35715,1.3594,1.3525,1.3526,,,,,,
18/04/2007,1.36145,1.362,1.3556,1.3571,,,,,,
19/04/2007,1.3624,1.3628,1.35605,1.3615,,,,,,
20/04/2007,1.3588,1.3637,1.3586,1.3627,,,,,,
22/04/2007,1.3599,1.3607,1.35929,1.35975,,,,,,
23/04/2007,1.358,1.36025,1.354,1.3598,,,,,,
24/04/2007,1.36335,1.3643,1.3548,1.358,,,,,,
25/04/2007,1.3639,1.3665,1.3622,1.3631,,,,,,
26/04/2007,1.3592,1.3654,1.3584,1.3639,,,,,,
27/04/2007,1.3652,1.3682,1.35865,1.3593,,,,,,
29/04/2007,1.36235,1.3648,1.3615,1.36305,,,,,,
30/04/2007,1.3651,1.36777,1.35884,1.3623,,,,,,
01/05/2007,1.36021,1.36711,1.35897,1.36514,,,,,,
02/05/2007,1.35927,1.36097,1.35598,1.36029,,,,,,
03/05/2007,1.35508,1.36193,1.35459,1.35933,,,,,,
04/05/2007,1.35893,1.36088,1.35344,1.3552,,,,,,
06/05/2007,1.35917,1.36023,1.35883,1.36015,,,,,,
07/05/2007,1.35957,1.36255,1.35897,1.35918,,,,,,
08/05/2007,1.35377,1.36202,1.35155,1.35958,,,,,,
09/05/2007,1.35326,1.35641,1.35187,1.35375,,,,,,
10/05/2007,1.34757,1.35624,1.34656,1.35325,,,,,,
11/05/2007,1.35222,1.35305,1.34628,1.34757,,,,,,
13/05/2007,1.35397,1.35433,1.35271,1.35343,,,,,,
14/05/2007,1.35417,1.3557,1.35235,1.35381,,,,,,
15/05/2007,1.35896,1.36071,1.35264,1.35422,,,,,,
16/05/2007,1.35208,1.36081,1.35035,1.35895,,,,,,
17/05/2007,1.34937,1.35421,1.34773,1.35209,,,,,,
18/05/2007,1.35053,1.35205,1.34648,1.3494,,,,,,
20/05/2007,1.35195,1.35288,1.35123,1.35123,,,,,,
21/05/2007,1.3462,1.35214,1.34359,1.35204,,,,,,
22/05/2007,1.34487,1.34744,1.34376,1.34613,,,,,,
23/05/2007,1.34541,1.35004,1.34149,1.34495,,,,,,
24/05/2007,1.34221,1.34602,1.34155,1.34545,,,,,,
25/05/2007,1.3438,1.34714,1.34114,1.3422,,,,,,
27/05/2007,1.3446,1.3451,1.34399,1.34465,,,,,,
28/05/2007,1.34505,1.34579,1.34425,1.34455,,,,,,
29/05/2007,1.34507,1.35183,1.34192,1.3451,,,,,,
30/05/2007,1.3431,1.34563,1.34079,1.34528,,,,,,
31/05/2007,1.34528,1.3471,1.34219,1.34327,,,,,,
01/06/2007,1.34439,1.34602,1.33915,1.34535,,,,,,
03/06/2007,1.3442,1.34448,1.34353,1.3441,,,,,,
04/06/2007,1.34907,1.34978,1.34317,1.34426,,,,,,
05/06/2007,1.35157,1.35515,1.34885,1.34899,,,,,,
06/06/2007,1.34957,1.35371,1.34844,1.3517,,,,,,
07/06/2007,1.34247,1.35113,1.34209,1.34985,,,,,,
08/06/2007,1.33708,1.34269,1.33225,1.34257,,,,,,
10/06/2007,1.33559,1.33711,1.33513,1.33671,,,,,,
11/06/2007,1.3349,1.33606,1.33325,1.33573,,,,,,
12/06/2007,1.33,1.33683,1.32981,1.33495,,,,,,
13/06/2007,1.3307,1.33144,1.32621,1.33007,,,,,,
14/06/2007,1.3308,1.33221,1.32789,1.33085,,,,,,
15/06/2007,1.33867,1.33877,1.33047,1.33097,,,,,,
17/06/2007,1.33855,1.33869,1.33737,1.33765,,,,,,
18/06/2007,1.34147,1.34178,1.33822,1.33859,,,,,,
19/06/2007,1.34229,1.34343,1.3384,1.34155,,,,,,
20/06/2007,1.33967,1.3436,1.339,1.34228,,,,,,
21/06/2007,1.33888,1.34044,1.33717,1.33968,,,,,,
22/06/2007,1.34676,1.34683,1.33772,1.33867,,,,,,
24/06/2007,1.34616,1.3469,1.34565,1.34648,,,,,,
25/06/2007,1.34623,1.34719,1.34384,1.34627,,,,,,
26/06/2007,1.34491,1.34764,1.3431,1.34635,,,,,,
27/06/2007,1.3454,1.34548,1.34167,1.34502,,,,,,
28/06/2007,1.34363,1.34788,1.34233,1.34537,,,,,,
29/06/2007,1.35397,1.35404,1.34284,1.34374,,,,,,
01/07/2007,1.35343,1.35465,1.35337,1.35358,,,,,,
02/07/2007,1.36187,1.36374,1.35258,1.35333,,,,,,
03/07/2007,1.36054,1.36323,1.35833,1.36189,,,,,,
04/07/2007,1.36159,1.36299,1.36044,1.36058,,,,,,
05/07/2007,1.35922,1.36574,1.35784,1.36142,,,,,,
06/07/2007,1.36253,1.36396,1.35678,1.35925,,,,,,
08/07/2007,1.36237,1.36337,1.36215,1.36319,,,,,,
09/07/2007,1.36203,1.36372,1.36086,1.36255,,,,,,
10/07/2007,1.37429,1.37822,1.35935,1.36206,,,,,,
11/07/2007,1.37443,1.37795,1.37299,1.37423,,,,,,
12/07/2007,1.37823,1.37971,1.37419,1.37421,,,,,,
13/07/2007,1.37811,1.38103,1.37621,1.37828,,,,,,
15/07/2007,1.3775,1.37855,1.37676,1.37837,,,,,,
16/07/2007,1.37733,1.38019,1.37603,1.37738,,,,,,
17/07/2007,1.37935,1.37974,1.3758,1.3774,,,,,,
18/07/2007,1.38045,1.3831,1.37565,1.3795,,,,,,
19/07/2007,1.37968,1.38284,1.37852,1.38052,,,,,,
20/07/2007,1.38251,1.38418,1.37777,1.37974,,,,,,
22/07/2007,1.38364,1.38438,1.38268,1.38334,,,,,,
23/07/2007,1.37982,1.38452,1.37912,1.38345,,,,,,
24/07/2007,1.38195,1.38515,1.37958,1.37995,,,,,,
25/07/2007,1.37203,1.38251,1.36944,1.38153,,,,,,
26/07/2007,1.37502,1.37714,1.36888,1.37194,,,,,,
27/07/2007,1.36306,1.37521,1.36239,1.37478,,,,,,
29/07/2007,1.36322,1.36415,1.36058,1.36206,,,,,,
30/07/2007,1.37197,1.37274,1.36175,1.36297,,,,,,
31/07/2007,1.36711,1.3724,1.36636,1.37187,,,,,,
01/08/2007,1.36642,1.37099,1.36363,1.36697,,,,,,
02/08/2007,1.37024,1.37063,1.36478,1.36608,,,,,,
03/08/2007,1.37698,1.38178,1.36811,1.37027,,,,,,
05/08/2007,1.38163,1.38387,1.3786,1.3786,,,,,,
06/08/2007,1.3808,1.38386,1.37764,1.38137,,,,,,
07/08/2007,1.37496,1.38132,1.37314,1.38085,,,,,,
08/08/2007,1.37993,1.38259,1.37185,1.37519,,,,,,
09/08/2007,1.36624,1.38167,1.36533,1.37962,,,,,,
10/08/2007,1.36907,1.37049,1.36406,1.36638,,,,,,
12/08/2007,1.36897,1.36936,1.3678,1.36887,,,,,,
13/08/2007,1.36069,1.37091,1.35974,1.36896,,,,,,
14/08/2007,1.35295,1.3625,1.35238,1.36029,,,,,,
15/08/2007,1.34281,1.35319,1.34127,1.35286,,,,,,
16/08/2007,1.34285,1.34464,1.33594,1.34266,,,,,,
17/08/2007,1.34721,1.3546,1.33691,1.34243,,,,,,
19/08/2007,1.34705,1.3489,1.34705,1.3476,,,,,,
20/08/2007,1.3471,1.35076,1.34573,1.34707,,,,,,
21/08/2007,1.34658,1.35203,1.34485,1.34697,,,,,,
22/08/2007,1.35456,1.35576,1.34459,1.34666,,,,,,
23/08/2007,1.3561,1.35879,1.35324,1.35465,,,,,,
24/08/2007,1.36725,1.36828,1.35497,1.35617,,,,,,
26/08/2007,1.36777,1.36814,1.36612,1.36745,,,,,,
27/08/2007,1.36343,1.36852,1.36303,1.36769,,,,,,
28/08/2007,1.3574,1.36799,1.35698,1.36325,,,,,,
29/08/2007,1.36682,1.36802,1.3557,1.35743,,,,,,
30/08/2007,1.36674,1.3672,1.35883,1.36677,,,,,,
31/08/2007,1.36265,1.37191,1.36158,1.36657,,,,,,
02/09/2007,1.36308,1.36349,1.36223,1.36276,,,,,,
03/09/2007,1.36109,1.36541,1.36017,1.36276,,,,,,
04/09/2007,1.36221,1.36256,1.3548,1.36066,,,,,,
05/09/2007,1.36506,1.36712,1.3566,1.36202,,,,,,
06/09/2007,1.36902,1.37098,1.36308,1.36497,,,,,,
07/09/2007,1.37657,1.37978,1.36601,1.36899,,,,,,
09/09/2007,1.37772,1.37851,1.37659,1.37681,,,,,,
10/09/2007,1.37907,1.38143,1.37644,1.37756,,,,,,
11/09/2007,1.38372,1.38482,1.37756,1.37881,,,,,,
12/09/2007,1.38928,1.39141,1.38207,1.3834,,,,,,
13/09/2007,1.3871,1.39265,1.386,1.38907,,,,,,
14/09/2007,1.38728,1.38947,1.38414,1.38712,,,,,,
16/09/2007,1.38585,1.38727,1.38522,1.3868,,,,,,
17/09/2007,1.38649,1.38899,1.38474,1.38585,,,,,,
18/09/2007,1.39748,1.39889,1.38271,1.38647,,,,,,
19/09/2007,1.39722,1.39867,1.39323,1.39716,,,,,,
20/09/2007,1.4067,1.40993,1.39659,1.39715,,,,,,
21/09/2007,1.40885,1.41195,1.40394,1.40655,,,,,,
23/09/2007,1.40901,1.40938,1.40811,1.40901,,,,,,
24/09/2007,1.40704,1.41293,1.40653,1.4088,,,,,,
25/09/2007,1.41454,1.41628,1.40567,1.40713,,,,,,
26/09/2007,1.41263,1.41556,1.41084,1.41429,,,,,,
27/09/2007,1.41544,1.41892,1.41195,1.41251,,,,,,
28/09/2007,1.42656,1.42772,1.41462,1.41525,,,,,,
30/09/2007,1.42671,1.42808,1.42604,1.42723,,,,,,
01/10/2007,1.42299,1.42751,1.42075,1.42662,,,,,,
02/10/2007,1.41517,1.42389,1.41353,1.42326,,,,,,
03/10/2007,1.40961,1.42012,1.40791,1.41522,,,,,,
04/10/2007,1.41342,1.41488,1.40641,1.40948,,,,,,
05/10/2007,1.41336,1.41569,1.40313,1.41313,,,,,,
07/10/2007,1.41481,1.41526,1.41335,1.4134,,,,,,
08/10/2007,1.4044,1.41459,1.40321,1.41427,,,,,,
09/10/2007,1.41049,1.41147,1.40093,1.40433,,,,,,
10/10/2007,1.41373,1.41715,1.40914,1.41056,,,,,,
11/10/2007,1.41973,1.42402,1.41325,1.41341,,,,,,
12/10/2007,1.41763,1.42125,1.41522,1.41978,,,,,,
14/10/2007,1.41649,1.41866,1.41609,1.41745,,,,,,
15/10/2007,1.4198,1.42429,1.41559,1.41622,,,,,,
16/10/2007,1.41742,1.42265,1.41397,1.41974,,,,,,
17/10/2007,1.42045,1.42301,1.41562,1.41754,,,,,,
18/10/2007,1.42893,1.43097,1.41921,1.42053,,,,,,
19/10/2007,1.42985,1.43179,1.42426,1.42878,,,,,,
21/10/2007,1.43364,1.43501,1.43037,1.43037,,,,,,
22/10/2007,1.41747,1.43437,1.41231,1.43363,,,,,,
23/10/2007,1.42545,1.42782,1.41687,1.41745,,,,,,
24/10/2007,1.42599,1.42698,1.41873,1.4251,,,,,,
25/10/2007,1.43223,1.43443,1.42436,1.42588,,,,,,
26/10/2007,1.43908,1.43953,1.43137,1.432,,,,,,
28/10/2007,1.44021,1.44221,1.43989,1.44146,,,,,,
29/10/2007,1.44153,1.44378,1.43738,1.44035,,,,,,
30/10/2007,1.44369,1.44428,1.43717,1.44119,,,,,,
31/10/2007,1.44695,1.45035,1.44172,1.44383,,,,,,
01/11/2007,1.4423,1.44788,1.43995,1.44675,,,,,,
02/11/2007,1.45033,1.45273,1.44184,1.44259,,,,,,
04/11/2007,1.45023,1.45234,1.4499,1.45132,,,,,,
05/11/2007,1.4475,1.45095,1.44406,1.45012,,,,,,
06/11/2007,1.45593,1.45706,1.44654,1.44741,,,,,,
07/11/2007,1.46203,1.47294,1.45495,1.45567,,,,,,
08/11/2007,1.46762,1.47027,1.46159,1.4619,,,,,,
09/11/2007,1.46725,1.47519,1.46286,1.46749,,,,,,
11/11/2007,1.46558,1.46758,1.46322,1.46701,,,,,,
12/11/2007,1.45178,1.46632,1.45168,1.46567,,,,,,
13/11/2007,1.46182,1.46325,1.45172,1.45226,,,,,,
14/11/2007,1.46492,1.47245,1.46092,1.46182,,,,,,
15/11/2007,1.46174,1.47038,1.46009,1.46473,,,,,,
16/11/2007,1.46584,1.46721,1.45786,1.46163,,,,,,
18/11/2007,1.4667,1.46733,1.46618,1.46689,,,,,,
19/11/2007,1.46656,1.46884,1.4617,1.46672,,,,,,
20/11/2007,1.48295,1.48517,1.46303,1.46636,,,,,,
21/11/2007,1.48547,1.48689,1.47707,1.48284,,,,,,
22/11/2007,1.48502,1.4873,1.48185,1.48497,,,,,,
23/11/2007,1.48358,1.49646,1.47816,1.48507,,,,,,
25/11/2007,1.48322,1.48381,1.48159,1.48193,,,,,,
26/11/2007,1.4871,1.48869,1.48011,1.48323,,,,,,
27/11/2007,1.48332,1.49078,1.48061,1.48714,,,,,,
28/11/2007,1.48372,1.48579,1.47078,1.48338,,,,,,
29/11/2007,1.47561,1.48442,1.47188,1.48392,,,,,,
30/11/2007,1.46313,1.47849,1.46231,1.4755,,,,,,
02/12/2007,1.46583,1.46653,1.46338,1.4636,,,,,,
03/12/2007,1.46682,1.47077,1.4618,1.46571,,,,,,
04/12/2007,1.47609,1.47688,1.46315,1.46658,,,,,,
05/12/2007,1.45932,1.47701,1.45905,1.4757,,,,,,
06/12/2007,1.4655,1.46593,1.45234,1.45978,,,,,,
07/12/2007,1.46534,1.46725,1.45946,1.46503,,,,,,
09/12/2007,1.46508,1.46581,1.46443,1.46539,,,,,,
10/12/2007,1.47072,1.47356,1.46361,1.46492,,,,,,
11/12/2007,1.46586,1.47506,1.46378,1.47067,,,,,,
12/12/2007,1.4711,1.4748,1.46469,1.46588,,,,,,
13/12/2007,1.46248,1.47379,1.45742,1.47102,,,,,,
14/12/2007,1.44282,1.46578,1.44094,1.46243,,,,,,
16/12/2007,1.44139,1.44173,1.43838,1.43892,,,,,,
17/12/2007,1.44084,1.44521,1.43273,1.44153,,,,,,
18/12/2007,1.44166,1.44357,1.43639,1.4407,,,,,,
19/12/2007,1.43797,1.44235,1.43229,1.44136,,,,,,
20/12/2007,1.43292,1.43899,1.43073,1.43764,,,,,,
21/12/2007,1.43772,1.44101,1.43218,1.43261,,,,,,
23/12/2007,1.43724,1.43824,1.43643,1.43738,,,,,,
24/12/2007,1.43933,1.44129,1.43692,1.43765,,,,,,
25/12/2007,1.4394,1.44205,1.43825,1.43919,,,,,,
26/12/2007,1.44819,1.45058,1.43866,1.43929,,,,,,
27/12/2007,1.46082,1.46411,1.44643,1.44821,,,,,,
28/12/2007,1.4721,1.47273,1.45873,1.4608,,,,,,
30/12/2007,1.47312,1.47351,1.47022,1.47133,,,,,,
31/12/2007,1.45844,1.47491,1.45651,1.47317,,,,,,
